iter	AUC	RMSE
139	0.7202281484	0.3610165415
140	0.7203859611	0.360983816
141	0.7204796539	0.3609414072
142	0.7206476876	0.360909988
143	0.7206743986	0.360900612
144	0.7206095291	0.3608926365
145	0.7206986565	0.3608724678
146	0.7208410014	0.3608369397
147	0.7208217177	0.3608161177
148	0.720894764	0.3607378869
149	0.7210670906	0.3606895244
150	0.7210085581	0.3606746657
151	0.721147973	0.3606470754
152	0.7212788363	0.3606350266
153	0.721284049	0.3606200484
154	0.7214104491	0.3605908436
155	0.7216081238	0.3605175914
156	0.7216738109	0.360493445
157	0.721638378	0.3604814357
158	0.7218197673	0.3604451025
159	0.7218917233	0.3604225503
160	0.7220138306	0.3603995126
161	0.7220285488	0.3603837214
162	0.7222673802	0.3603230344
163	0.722344515	0.3603084484
164	0.722413541	0.3602738843
165	0.7224717327	0.3602649918
166	0.7224571507	0.3602464382
167	0.7224923792	0.3602391189
168	0.7225691732	0.3602073151
169	0.7226802417	0.360189082
170	0.7227624188	0.3601607478
171	0.7228622442	0.3601473871
172	0.7230625764	0.3601031829
173	0.7231557581	0.360088111
174	0.7233103683	0.3600503522
175	0.7234125786	0.3600421957
176	0.7235326416	0.3600114611
177	0.7234293411	0.3600159668
178	0.7234735641	0.3600096309
179	0.7235787725	0.3599798183
180	0.723614955	0.3599671289
181	0.7236460269	0.3599572253
182	0.7238858123	0.3599201012
183	0.7239149763	0.3599182823
184	0.7239227443	0.3599152965
185	0.7241955095	0.3598438385
186	0.7242738707	0.3598326453
187	0.7243713794	0.3598093627
188	0.7244549874	0.3597941834
189	0.7246815536	0.3597635416
190	0.7248264196	0.3597446949
191	0.7248495192	0.3597317675
192	0.7248991252	0.3597141556
193	0.7249699911	0.3596974156
194	0.7250959823	0.3596676953
195	0.7252638798	0.3596434018
196	0.725531807	0.3595514964
197	0.7256058073	0.3595369708
198	0.7257227359	0.359515557
199	0.7257523087	0.3595076663
200	0.7256513249	0.3595053674
201	0.725683896	0.3594930361
202	0.7256907781	0.3594817737
203	0.7256722099	0.3594732692
204	0.7258093761	0.3594495604
205	0.7258641609	0.3594358797
206	0.7259030689	0.3594189806
207	0.7258996619	0.3594143933
208	0.7258704298	0.3594059267
209	0.7259214668	0.3593903881
210	0.7260854802	0.3593640889
211	0.7260971322	0.3593505674
212	0.7261241839	0.3593420711
213	0.726370647	0.3593018559
214	0.7263745991	0.3592905103
215	0.7266313514	0.3592496995
216	0.726628217	0.3592434326
217	0.7267347882	0.3592248429
218	0.7267235451	0.3592240861
219	0.7267867111	0.3591999293
220	0.7267747184	0.3592000492
221	0.7268399967	0.3591889943
222	0.7269369602	0.3591666066
223	0.7269008459	0.3591640475
224	0.7269824097	0.3591460534
225	0.7270059863	0.3591297403
226	0.7270181833	0.3591135318
227	0.7271042444	0.3590955992
228	0.7271004286	0.3590944436
229	0.7271640715	0.359067867
230	0.7272384806	0.359054781
231	0.7272596041	0.3590417851
232	0.727321271	0.3590147852
233	0.7273120039	0.3590111517
234	0.7273732619	0.3589986619
235	0.7274718608	0.358982812
236	0.727489918	0.3589744394
237	0.7276064377	0.3589535954
238	0.7275782958	0.3589486422
239	0.7276090271	0.3589472378
240	0.727659042	0.358935613
241	0.7276621083	0.3589289015
242	0.7276779168	0.3589291699
243	0.7277557329	0.3589093155
244	0.7277871455	0.3588995334
245	0.7277968215	0.3588862484
246	0.7278308916	0.3588811226
247	0.7278722527	0.3588679413
248	0.7278947389	0.3588592763
249	0.7279481608	0.3588571009
250	0.7282293073	0.3587807237
251	0.7282343497	0.358768859
252	0.72831128	0.3587447529
253	0.7283504606	0.3587391581
254	0.7283464403	0.3587386442
255	0.7283685178	0.3587333657
256	0.7283525048	0.3587287396
257	0.7283563888	0.358723328
258	0.7283991127	0.3587100272
259	0.7284515807	0.358699738
260	0.7284868773	0.3586895122
261	0.7285050026	0.3586878079
262	0.7285199253	0.3586844358
263	0.7286028519	0.3586552118
264	0.7286039422	0.3586465297
265	0.7286229533	0.3586481946
266	0.7285910977	0.3586409085
267	0.728727787	0.3586239417
268	0.7287003946	0.3586119417
269	0.7286347756	0.3586150675
270	0.7286137203	0.3586129125
271	0.72868261	0.3585990423
272	0.7286434294	0.358596821
273	0.7287506139	0.3585774959
274	0.7287814133	0.3585721187
275	0.7287541572	0.3585709172
276	0.7288368113	0.3585615864
277	0.7288605922	0.3585455263
278	0.7288874395	0.3585313237
279	0.7289338429	0.3585136876
280	0.7289906037	0.3585107977
281	0.7289777252	0.358507812
282	0.7291013316	0.3584627702
283	0.7290560865	0.3584640439
284	0.7290018469	0.358464182
285	0.7290716224	0.358449776
286	0.728971797	0.3584595249
287	0.72896839	0.3584574756
288	0.7290439575	0.3584472014
289	0.7290896796	0.3584417457
290	0.7291905271	0.3584342882
291	0.7292127408	0.358431936
292	0.7291961146	0.3584266377
293	0.7291592507	0.3584241107
294	0.729199726	0.3584205992
295	0.7292540338	0.3584038328
296	0.7292861278	0.3584031742
297	0.7293553582	0.3583921368
298	0.7293899053	0.3583780333
299	0.7293985591	0.3583770733
300	0.7293676235	0.3583759746
301	0.729454366	0.3583367871
302	0.729607	0.3582943098
303	0.7295752467	0.3582955447
304	0.7295580072	0.3583023536
305	0.7296476797	0.3582822049
306	0.7296491788	0.3582752529
307	0.7297091422	0.3582623527
308	0.7297972475	0.3582391142
309	0.7297985421	0.3582344213
310	0.7298637523	0.3581941395
311	0.7298516915	0.3581849005
312	0.7298035845	0.3581917619
313	0.7298282513	0.3581871942
314	0.7298554392	0.3581795861
315	0.7298341113	0.3581731593
316	0.7298317945	0.3581739341
317	0.7298437872	0.3581687186
318	0.730139175	0.3580834448
319	0.7301938916	0.3580762621
320	0.7301501456	0.3580821501
321	0.7302614867	0.3580626413
322	0.7302631902	0.3580560695
323	0.7302978735	0.3580430226
324	0.7302777722	0.3580440608
325	0.7302375013	0.3580497308
326	0.730220807	0.358049693
327	0.7302833597	0.3580414527
328	0.7303738499	0.3580149913
329	0.7302854039	0.3580211468
330	0.7303035973	0.358024411
331	0.730257739	0.3580289417
332	0.7302183539	0.3580284157
333	0.7302804978	0.3580187987
334	0.730276205	0.3580179594
335	0.7302522877	0.3580101441
336	0.7302253724	0.3580155737
337	0.7302253724	0.3580076135
338	0.730119755	0.3580166211
339	0.7301184604	0.3580111877
340	0.7301818308	0.3580050933
341	0.7301168932	0.3580008264
342	0.7301149171	0.357994887
343	0.7301048323	0.3579969808
344	0.7301436723	0.3579895741
345	0.7301476244	0.3579811147
346	0.7301108287	0.357983704
347	0.7301968898	0.3579702957
348	0.7302790668	0.3579507022
349	0.7303607669	0.3579283004
350	0.7303645828	0.357923537
351	0.7303861151	0.3579211104
352	0.7303803232	0.3579202285
353	0.7304572535	0.3579092936
354	0.7304385149	0.3579086805
355	0.7305788837	0.3578837858
356	0.730586788	0.3578742481
357	0.7306309428	0.3578637581
358	0.7306866815	0.3578561399
359	0.7307238179	0.3578469811
360	0.7307960466	0.3578344782
361	0.7308078348	0.3578201148
362	0.7308836749	0.357774979
363	0.7308804723	0.3577766484
364	0.7309186989	0.357765034
365	0.7310248614	0.3577520622
366	0.7311086057	0.3577398636
367	0.7311704088	0.3577315942
368	0.7311899651	0.3577258949
369	0.7312763669	0.3577148767
370	0.7312328253	0.357710014
371	0.7311974605	0.357718964
372	0.7311871032	0.3577170643
373	0.7312471347	0.3577047705
374	0.7312771845	0.3576968933
375	0.7313968387	0.3576826157
376	0.7313151386	0.3576833027
377	0.7313861407	0.3576710497
378	0.7313977246	0.3576718691
379	0.7313440982	0.3576519508
380	0.7313447796	0.3576417018
381	0.7313757834	0.3576383657
382	0.7313883212	0.3576347845
383	0.7314078093	0.3576435596
384	0.7314292735	0.357603631
385	0.7314020855	0.3576006599
386	0.7313827337	0.3576113994
387	0.7313762604	0.3576162259
388	0.7313657668	0.3576171911
389	0.7313404186	0.3576107263
390	0.7313608607	0.3575999929
391	0.7313973839	0.3575942067
392	0.7314086951	0.3575935888
393	0.7313697189	0.357594382
394	0.7315151301	0.357571594
395	0.7314677727	0.3575800772
396	0.7314843308	0.3575670184
397	0.7314726788	0.3575621453
398	0.7315128134	0.3575532094
399	0.7315179239	0.3575512462
400	0.7315059993	0.3575624622
401	0.7315027286	0.357546287
402	0.7315015021	0.3575435538
403	0.7314846715	0.3575422495
404	0.7315350271	0.3575354698
405	0.7315827252	0.3575307633
406	0.7315442941	0.3575364201
407	0.7314565977	0.357539134
408	0.7314641613	0.3575346216
409	0.7313685605	0.3575439759
410	0.7312859746	0.3575582261
411	0.7311376334	0.357568338
412	0.7312031161	0.3575494553
413	0.7312514275	0.3575222868
414	0.7312416835	0.3575210218
415	0.7312529266	0.35751506
416	0.7313360577	0.3575062558
417	0.7313227703	0.3575071
418	0.7313594298	0.3574977028
419	0.7313603837	0.3574951748
420	0.7313669933	0.3574750911
421	0.7313703322	0.3574723498
422	0.7313432124	0.3574732756
423	0.7314039935	0.3574631063
424	0.7314123747	0.3574604734
425	0.7314331575	0.3574616865
426	0.7314454227	0.3574600899
427	0.7314482164	0.3574617891
428	0.7313948627	0.3574806323
429	0.7314219825	0.3574810748
430	0.7314760176	0.3574771867
431	0.7314044704	0.3574811876
432	0.7313256322	0.3574836322
433	0.7313255641	0.3574664361
434	0.7313790541	0.3574574045
435	0.7314286602	0.3574583026
436	0.7314427652	0.3574561566
437	0.731442152	0.3574568511
438	0.7314910085	0.3574485095
439	0.7314469218	0.3574611995
440	0.7314016767	0.3574697811
441	0.7314480802	0.3574704645
442	0.7314370415	0.357470705
443	0.7315239202	0.3574430216
444	0.7315141762	0.357433027
445	0.7316275615	0.3573805789
446	0.7316467089	0.3573701515
447	0.731632195	0.3573641383
448	0.7316600643	0.3573472914
449	0.7316039849	0.3573528578
450	0.731727932	0.3573419802
451	0.7318118126	0.3573383808
452	0.7317273187	0.357341673
453	0.731812017	0.3573270513
454	0.7318866987	0.3573067836
455	0.7318083374	0.3573056177
456	0.7318139931	0.3573007261
457	0.7318097002	0.3573056798
458	0.7318558311	0.3573044906
459	0.7318216248	0.3573079236
460	0.7318082011	0.3573141948
461	0.7318499711	0.3573139874
462	0.7318576709	0.3573097997
463	0.7319290819	0.3572924659
464	0.7319527946	0.3572695544
465	0.7318943985	0.3572665675
466	0.7319240395	0.3572635104
467	0.7318929675	0.3572680239
468	0.7318978055	0.3572690998
469	0.7319456399	0.3572563501
470	0.732030747	0.3572478585
471	0.7320163695	0.357250441
472	0.7320678153	0.3572446808
473	0.7319434594	0.3572595492
474	0.7319300358	0.3572625944
475	0.7319589273	0.35725705
476	0.7318943985	0.3572684144
477	0.7317947094	0.3572826426
478	0.7318330042	0.3572739702
479	0.7318410447	0.3572798413
480	0.7317342009	0.3572908603
481	0.7317468068	0.3572858125
482	0.7317727001	0.3572808248
483	0.7317255471	0.3572818853
484	0.7318068383	0.3572772402
485	0.7318287795	0.3572704056
486	0.7318413173	0.3572728356
487	0.7318973967	0.3572508216
488	0.7318910596	0.3572482104
489	0.7320267268	0.357206507
490	0.7320434211	0.357203996
491	0.7319949734	0.3572054383
492	0.7319689439	0.3572084986
493	0.7319343287	0.3572143386
494	0.7319122512	0.3572171449
495	0.7319876143	0.3572066609
496	0.7319814817	0.3572050708
497	0.7320000839	0.3572081614
498	0.7320938449	0.3571947836
499	0.7320610013	0.3572001809
500	0.7320583438	0.3572024196
501	0.7321071322	0.357169028
502	0.7321332299	0.3571669991
503	0.7321793608	0.3571502134
504	0.7321403165	0.3571536274
505	0.7321349334	0.3571578053
506	0.7321672319	0.3571509462
507	0.7322214033	0.3571367071
508	0.7322102283	0.357137235
509	0.7322422542	0.3571304702
510	0.732362181	0.3571146433
511	0.7323827593	0.3571108495
512	0.7323923671	0.3571144972
513	0.7324258921	0.3571105049
514	0.7323636801	0.3571229066
515	0.7324782919	0.3570869785
516	0.732531305	0.3570751108
517	0.7324685478	0.3570867036
518	0.7324635055	0.3570816935
519	0.7326318118	0.3570165599
520	0.7326222721	0.3570183586
521	0.7327028139	0.3570061703
522	0.7326711287	0.357000788
523	0.7327575304	0.3569595326
524	0.7327638675	0.356962266
525	0.7327569853	0.3569583841
526	0.7327955527	0.3569574822
527	0.7327962341	0.35696029
528	0.7327485359	0.3569570262
529	0.7327317053	0.3569534003
530	0.732703836	0.3569653939
531	0.7327128986	0.3569660518
532	0.7327036315	0.3569648839
533	0.7327922138	0.3569452973
534	0.7327756557	0.3569423184
535	0.7328131329	0.3569354885
536	0.7328325528	0.3569346668
537	0.732836028	0.3569363746
538	0.7328713927	0.356930639
539	0.7329748296	0.3569172241
540	0.7329834834	0.3569178061
541	0.7329615422	0.3569261366
542	0.7329525477	0.3569323383
543	0.7329246102	0.3569317722
544	0.732923043	0.3569335486
545	0.7329085291	0.3569311238
546	0.7329011019	0.356926156
547	0.7329306747	0.3569268515
548	0.7329415771	0.3569202
549	0.7330030396	0.356910959
550	0.7329670616	0.3569144067
551	0.732925496	0.3569205818
552	0.7329214076	0.3569149979
553	0.7329467558	0.3569101609
554	0.7329874355	0.356907776
555	0.7330144872	0.3568994039
556	0.7330176897	0.3568979729
557	0.732937148	0.3569137585
558	0.7329659032	0.3569090226
559	0.7329683562	0.3569017766
560	0.7330142827	0.3568940679
561	0.7330408574	0.3568873164
562	0.7329757154	0.3568943127
563	0.733011012	0.3568891121
564	0.7329718995	0.3568912151
565	0.7330033122	0.3568826315
566	0.7329694465	0.3568873427
567	0.7329507761	0.3568873591
568	0.7329527521	0.3568919664
569	0.7329296526	0.3568916822
570	0.7329588166	0.3568855434
571	0.7329369436	0.3568823729
572	0.7328771846	0.3569003949
573	0.73288175	0.3569015052
574	0.7329569768	0.3568924336
575	0.7330155774	0.3568886027
576	0.733008082	0.3568919699
577	0.7330438556	0.3568808295
578	0.7330504652	0.3568699014
579	0.7329820524	0.3568733996
580	0.732918205	0.3568699871
581	0.7328957869	0.356870914
582	0.7328769121	0.3568693608
583	0.7329639271	0.3568452756
584	0.7329582715	0.356846585
585	0.732959975	0.3568413613
586	0.7330248445	0.3568311587
587	0.7329356489	0.3568379559
588	0.7329093468	0.356844917
589	0.7329000798	0.3568447103
590	0.732908461	0.3568395505
591	0.7329746251	0.3568366735
592	0.732990093	0.3568410702
593	0.7331236478	0.3568341201
594	0.7331547197	0.3568275887
595	0.7331545153	0.3568188517
596	0.7331209903	0.3568217482
597	0.7330741098	0.3568217183
598	0.7331365263	0.3568108691
599	0.7331153347	0.3568088087
600	0.7331662354	0.3567999959
601	0.7332101858	0.35679822
602	0.7331575134	0.3568123813
603	0.7331605116	0.3568189598
604	0.7331513808	0.3568250868
605	0.7332242227	0.3568173029
606	0.7332611547	0.3568107682
607	0.733211753	0.3568180352
608	0.7331265778	0.3568334588
609	0.7330985722	0.356833113
610	0.7331098834	0.3568261427
611	0.733180613	0.3567932071
612	0.7331996241	0.3567954568
613	0.7331214673	0.3568000589
614	0.7331673256	0.3567931345
615	0.7331372758	0.3567916272
616	0.733176252	0.35677566
617	0.7332511381	0.3567659217
618	0.7331960808	0.3567739872
619	0.7332012594	0.3567726851
620	0.7332486169	0.3567648157
621	0.7332354658	0.3567632521
622	0.7332698766	0.3567548527
623	0.7332756686	0.3567540409
624	0.7332721253	0.3567557561
625	0.7332657882	0.3567530002
626	0.733278326	0.3567474718
627	0.7333041512	0.3567417541
628	0.7333102156	0.3567456883
629	0.7333934148	0.3567364143
630	0.7334300061	0.3567160964
631	0.7334410448	0.3567206427
632	0.7333630924	0.356726331
633	0.7333409469	0.3567306467
634	0.7333226853	0.3567374362
635	0.7332155689	0.3567596125
636	0.7332023497	0.3567426819
637	0.7332001011	0.3567408577
638	0.7331444305	0.3567537807
639	0.733194241	0.3567527895
640	0.7331912428	0.3567576178
641	0.733217068	0.3567500604
642	0.7332995176	0.3567397229
643	0.7333660906	0.3567298894
644	0.7333505546	0.3567313635
645	0.7333008804	0.3567411004
646	0.7333416283	0.3567325565
647	0.7333480334	0.3567270366
648	0.7332794163	0.3567410288
649	0.7332877975	0.3567366264
650	0.7332165229	0.3567483598
651	0.7331928782	0.3567528811
652	0.7331188098	0.3567669442
653	0.7331161523	0.3567717702
654	0.7331663035	0.3567690921
655	0.73322872	0.3567548956
656	0.7332653794	0.356748726
657	0.7332730792	0.3567546439
658	0.7333142359	0.3567481343
659	0.7332903187	0.3567580479
660	0.7332946115	0.3567547009
661	0.7332907275	0.3567522561
662	0.7332421436	0.3567605152
663	0.7332558398	0.3567578705
664	0.7332276978	0.3567610339
665	0.7332656519	0.3567586354
666	0.7333175066	0.3567431384
667	0.7333489874	0.3567332785
668	0.7333188013	0.3567377141
669	0.73332398	0.3567330304
670	0.7332905913	0.3567372458
671	0.7333268418	0.3567339886
672	0.7333035379	0.3567398244
673	0.7332614954	0.3567446559
674	0.7331747529	0.3567530657
675	0.7332002373	0.3567513106
676	0.733237987	0.3567460124
677	0.7331809537	0.3567576557
678	0.7331945817	0.3567601412
679	0.7331432721	0.3567666481
680	0.7332174087	0.3567623799
681	0.7331737989	0.3567631007
682	0.7331628284	0.3567626898
683	0.7331948543	0.3567544151
684	0.7332602689	0.3567343463
685	0.7332805746	0.3567277429
686	0.7332436427	0.3567350208
687	0.7332195892	0.356734726
688	0.7332205431	0.3567339926
689	0.7331887217	0.356731553
690	0.7331927419	0.3567178182
691	0.7332004418	0.3567091328
692	0.7332052797	0.3567098055
693	0.7331547878	0.3567313785
694	0.733165554	0.3567397507
695	0.7332101858	0.356739486
696	0.7332065062	0.3567383471
697	0.7332052797	0.356733536
698	0.7331994878	0.3567389576
699	0.7332089593	0.3567375955
700	0.7332176131	0.3567427115
701	0.7331958082	0.356741927
702	0.7331758432	0.3567423562
703	0.733238941	0.3567335612
704	0.733195672	0.3567385357
705	0.7332163184	0.356736311
706	0.7333082396	0.3567244423
707	0.7332881382	0.3567217964
708	0.7333514405	0.3567231066
709	0.7333846929	0.3567176374
710	0.7334808387	0.3566957462
711	0.7335100027	0.3566880297
712	0.7335117744	0.3566885178
713	0.7335458445	0.3566830958
714	0.7335029161	0.3566799869
715	0.733579642	0.3566685326
716	0.7336250234	0.3566679237
717	0.7335928612	0.3566765855
718	0.7336391284	0.3566712526
719	0.7336602519	0.3566705128
720	0.7336648854	0.3566670603
721	0.7336857363	0.35667194
722	0.7337034527	0.3566664704
723	0.733695821	0.3566713375
724	0.7337369096	0.3566636508
725	0.733738068	0.356668427
726	0.7337352061	0.356666468
727	0.7336902335	0.3566798679
728	0.7336754471	0.3566863194
729	0.7337570791	0.3566642711
730	0.7337319354	0.3566643356
731	0.7337316628	0.356662584
732	0.7337958509	0.3566549945
733	0.7338772103	0.3566455165
734	0.7338208583	0.3566548296
735	0.7338502267	0.3566563521
736	0.7338532249	0.3566544753
737	0.7338633778	0.3566602563
738	0.7338451162	0.3566626518
739	0.7338947904	0.3566603831
740	0.7339332897	0.3566603962
741	0.7339339711	0.3566605256
742	0.7339839178	0.3566490759
743	0.7339890965	0.3566464723
744	0.7339719933	0.3566428356
745	0.7339664739	0.3566387646
746	0.7339745826	0.3566410504
747	0.733974787	0.3566483788
748	0.733954822	0.3566494262
749	0.7339362197	0.3566538984
750	0.7338969709	0.3566598663
751	0.7338360536	0.3566694003
752	0.7338077754	0.3566681415
753	0.7338046409	0.3566650241
754	0.7337563295	0.3566716536
755	0.7337860387	0.3566777997
756	0.7337824272	0.3566793028
757	0.7337219869	0.3566825824
758	0.7338055268	0.356660847
759	0.7338235158	0.3566563543
760	0.7338451844	0.3566458348
761	0.7337953739	0.3566509552
762	0.7338169743	0.3566470751
763	0.7338463428	0.3566403854
764	0.7338376889	0.3566342368
765	0.7338026649	0.356630618
766	0.7337531951	0.3566373857
767	0.7337255302	0.3566385556
768	0.7337238948	0.35663867
769	0.7337422927	0.3566376072
770	0.7336919371	0.3566433248
771	0.7337512872	0.3566384282
772	0.7338052542	0.3566297353
773	0.7337435873	0.3566430279
774	0.7337493792	0.3566417587
775	0.7337653922	0.3566391088
776	0.7337698213	0.3566386774
777	0.7337848121	0.3566399936
778	0.7338165655	0.3566394364
779	0.7338270591	0.3566386835
780	0.7338511807	0.3566298347
781	0.7338439578	0.3566336261
782	0.7338447074	0.3566283904
783	0.7338883171	0.3566265575
784	0.7339008549	0.3566237354
785	0.7338310112	0.3566489712
786	0.7338086612	0.3566477599
787	0.7338762563	0.3566405208
788	0.7339333578	0.3566295389
789	0.7339236819	0.356616637
790	0.7339347887	0.3566129934
791	0.7339471221	0.3566159733
792	0.7339633395	0.356613761
793	0.7339873248	0.356607862
794	0.7340317522	0.3566027471
795	0.7340061997	0.3566042165
796	0.7340435405	0.3566015588
797	0.7340814265	0.3565897391
798	0.734066163	0.356585123
799	0.7340788371	0.3565797101
800	0.7341167231	0.3565741096
801	0.7341479313	0.3565693277
802	0.7341595833	0.3565658537
803	0.7342070088	0.3565471194
804	0.7342247934	0.356544666
805	0.7343372248	0.3565375589
806	0.7343471051	0.3565274608
807	0.7343447202	0.3565200167
808	0.7343042449	0.3565233345
809	0.7343248914	0.3565186384
810	0.7343231879	0.3565154224
811	0.7343145341	0.3565148335
812	0.7342904806	0.3565216493
813	0.7342759667	0.3565238531
814	0.7342428506	0.3565293825
815	0.7342206369	0.3565293152
816	0.7341687141	0.3565414239
817	0.734117677	0.3565532933
818	0.7341516109	0.3565509766
819	0.7341642849	0.3565491792
820	0.7341956976	0.3565447226
821	0.734192018	0.3565576288
822	0.7341262627	0.3565654473
823	0.7341039809	0.3565655816
824	0.7340688887	0.3565649101
825	0.7340979164	0.3565573221
826	0.7341036402	0.3565533808
827	0.734092397	0.3565589411
828	0.7340252108	0.3565690875
829	0.7339694721	0.3565747879
830	0.7340177835	0.3565710536
831	0.7339949565	0.3565763903
832	0.7339487575	0.3565836839
833	0.7339450779	0.3565867251
834	0.733997614	0.3565821897
835	0.7339350613	0.3565902296
836	0.7339726747	0.3565937006
837	0.7339989768	0.3565877202
838	0.7339995219	0.356589495
839	0.7340042917	0.3565890912
840	0.7339668146	0.3565975873
841	0.733924704	0.3566031591
842	0.7339407169	0.3566009608
843	0.7339392178	0.3565939671
844	0.7340027245	0.3565868488
845	0.7339794887	0.3565902205
846	0.7340156712	0.3565680481
847	0.7340027245	0.3565689273
848	0.7340299125	0.3565636124
849	0.7340215994	0.3565685371
850	0.7340150579	0.3565719426
851	0.7340100837	0.3565678518
852	0.7340368628	0.3565627152
853	0.7340846972	0.3565509782
854	0.7340173747	0.3565629243
855	0.7340248019	0.3565653571
856	0.7339837134	0.3565730345
857	0.7339818055	0.3565777433
858	0.7340082439	0.3565766182
859	0.7340023157	0.3565734444
860	0.7340034059	0.3565771667
861	0.7340430635	0.356569951
862	0.7340178516	0.3565734327
863	0.7340361132	0.35657052
864	0.7341971967	0.3565506142
865	0.7342203643	0.3565492384
866	0.7341698724	0.3565530297
867	0.7341963108	0.3565559934
868	0.7341830916	0.3565593726
869	0.7342004674	0.3565486241
870	0.7341120214	0.356561444
871	0.7340954633	0.3565591241
872	0.7341013234	0.3565557178
873	0.7340667763	0.356560293
874	0.7340137632	0.3565678178
875	0.7340059271	0.3565619898
876	0.7339766268	0.3565621327
877	0.7340122641	0.3565596431
878	0.7340019068	0.3565625734
879	0.7339358108	0.3565733629
880	0.7339440558	0.3565716402
881	0.7339103264	0.3565738587
882	0.7339647023	0.3565605174
883	0.7340680028	0.3565474225
